No.,Type,MAT,TS,CT,TM,Shape,Size,Zeta Potential,Admin,DE_tumor,DE_heart,DE_liver,DE_spleen,DE_lung,DE_kidney
199,ONM,Hydrogel,Active,Lung,XH,Spherical,2.30103,-14.6,1.5,0.385996979,0.067473619,18.98660048,13.5121391,0.26949576,2.081753669
200,ONM,Hydrogel,Passive,Pancreas,XH,Spherical,2.1225435,-24.6,0.75,0.831802824,0.098179349,70.60514269,3.457244658,0.286655287,7.158790766
201,ONM,Hydrogel,Passive,Pancreas,XH,Spherical,2.252853,-22.3,0.75,1.388369116,0.096763952,79.68782363,9.133809478,0.372356933,6.172290895
202,ONM,Hydrogel,Active,Pancreas,XH,Spherical,2.3632358,-18.1,0.75,2.383267311,0.109610775,73.6211112,7.676257661,0.488658138,7.228002464
203,ONM,Hydrogel,Passive,Liver,AH,Spherical,2.1205739,-34.2,4,0.681389978,0.442848382,8.125107934,0.407470913,0.532266835,2.070640699
204,ONM,Hydrogel,Passive,Liver,AH,Spherical,2.2855573,-25.7,5,0.1741093,0.284338621,4.473081126,0.644130853,0.329505351,0.964955157
205,ONM,Dendrimer,Passive,Ovary,XO,Spherical,0.90309,-1.3,20,9.852797136,0.277985849,8.265216123,0.338866501,0.24867405,2.462341566
206,ONM,Polymeric,Passive,Ovary,XO,Spherical,0.8195439,-1.46,40,0.44678414,0.017400279,0.222964885,0.036185132,0.021725274,0.29125849
207,ONM,Polymeric,Passive,Ovary,XO,Spherical,0.7781512,2.28,20,1.013824031,0.055638932,27.8673845,0.453241235,0.126496838,10.28464205
208,ONM,Dendrimer,Passive,Colon,AH,Spherical,0.7671559,19.77,1,0.263319264,NA,NA,NA,NA,NA
209,ONM,Dendrimer,Passive,Colon,AH,Spherical,1.2284004,-6.51,1,1.369058819,NA,NA,NA,NA,NA
210,ONM,Dendrimer,Passive,Cervix,XH,Spherical,0.69897,NA,8.29,2.424755422,0.236621017,3.035871458,0.303828928,0.261532214,1.534637217
211,ONM,Dendrimer,Active,Cervix,XH,Spherical,0.69897,NA,9.52,7.95358188,0.615977883,13.62433757,0.585030991,0.318583491,2.403280821
212,ONM,Other OM,Passive,Brain,XH,Rod,1.9777236,-36,0.05,0.039922821,0.011756804,9.377438933,2.060754915,0.0337547,0.119325609
213,ONM,Polymeric,Passive,Ovary,XO,Spherical,1.2148438,-19.2,20,3.097058449,0.316015958,4.07034585,0.313239716,0.486957684,2.012229292
214,ONM,Other OM,Passive,Breast,AH,Rod,2.2121876,-4.34,10,3.445582179,0.485104274,19.47936559,0.672376131,1.00499508,1.577006859
215,ONM,Other OM,Passive,Breast,AH,Rod,2.3443923,-4.34,10,2.771517522,0.510727551,22.38972316,0.724556883,1.108181618,1.563368984
216,ONM,Other OM,Passive,Breast,AH,Rod,2.510545,-4.34,10,2.369585205,0.520036694,24.20440633,0.734047148,1.245475299,1.488091332
217,ONM,Other OM,Passive,Breast,AH,Rod,2.6042261,-4.34,10,2.064349949,0.538159357,32.59027789,0.800754344,1.358213768,1.403404046
218,ONM,Other OM,Passive,Lung,XH,Spherical,1.9334873,71.3,50,0.142940404,0.192579417,21.79190099,0.921665196,0.504480679,0.800125969
219,ONM,Other OM,Passive,Lung,XH,Spherical,2.1293676,0.6,50,0.360768628,0.232790519,15.23971376,0.920469897,0.676269828,0.979930154
220,ONM,Other OM,Active,Lung,XH,Spherical,2.225826,-0.8,50,0.379478994,0.221281192,13.20979085,0.756026358,0.499851998,0.642537041
221,ONM,Other OM,Passive,Others,AH,Spherical,2.587711,-46.6,3.64,0.2254824,0.002730302,1.723659109,0.115915417,0.479963555,0.197546221
222,ONM,Polymeric,Passive,Brain,XO,Spherical,2.2166936,-30.5,10,0.436821267,0.037938732,3.438283966,0.308692026,0.196229356,0.869677039
223,ONM,Polymeric,Active,Brain,XO,Spherical,2.2437819,-27.2,10,0.615158371,0.027802685,2.674845223,0.189679217,0.033335948,0.605603556
224,ONM,Polymeric,Passive,Brain,XO,Spherical,2.2347703,-32.8,10,0.534683544,0.020402746,2.820111849,0.257587851,0.11444023,0.681741849
225,ONM,Polymeric,Active,Brain,XO,Spherical,2.2716093,-29.5,10,0.893987342,0.01195997,1.668041695,0.152879596,0.019816665,0.453973098
226,ONM,Polymeric,Passive,Breast,AH,Spherical,2.1271048,NA,5,0.029193978,0.161492891,9.652752354,0.916398228,0.166888763,0.703014613
227,ONM,Other OM,Active,Skin,AO,Spherical,2.1992065,-18.1,10,1.098943802,NA,NA,NA,NA,NA
228,ONM,Other OM,Active,Skin,AO,Spherical,2.1690864,-20.5,10,1.926824631,NA,NA,NA,NA,NA
229,ONM,Polymeric,Passive,Breast,AH,Spherical,2.2405492,-22.9,20,0.023259685,0.001596409,0.070385096,0.00287644,0.010164185,0.00991163
230,ONM,Polymeric,Passive,Breast,XO,Spherical,1.9912261,-3.4,0.36,0.133624551,NA,NA,NA,NA,NA
231,ONM,Polymeric,Passive,Breast,XO,Spherical,1.9731279,-3.4,0.36,0.809673565,NA,NA,NA,NA,NA
232,ONM,Polymeric,Passive,Breast,XO,Spherical,2.0170333,-3.4,0.36,1.320202171,NA,NA,NA,NA,NA
233,ONM,Polymeric,Passive,Breast,XO,Spherical,1.9822712,-3.4,0.36,2.670500197,NA,NA,NA,NA,NA
234,ONM,Polymeric,Passive,Breast,XO,Spherical,2.0128372,-3.4,0.36,6.659747565,NA,NA,NA,NA,NA
235,ONM,Polymeric,Active,Lung,AH,Spherical,2.2692794,-24.7,13,0.137728267,NA,1.859034184,0.132270039,NA,0.366059181
236,ONM,Polymeric,Passive,Lung,AH,Spherical,2.2469907,-23.1,13,0.073336381,NA,2.09216844,0.144515023,NA,0.355130775
237,ONM,Polymeric,Passive,Colon,AH,Spherical,2.0334238,-2.3,12,1.499440777,NA,6.676086292,1.392715917,0.436760068,1.214868357
238,ONM,Polymeric,Passive,Colon,AH,Spherical,1.6981005,0.09,18.089316,0.362032315,NA,10.19182152,0.791533847,0.167840064,1.714891439
239,ONM,Polymeric,Passive,Breast,AO,Spherical,NA,-19.7,5,0.934087404,0.060475177,4.730805484,0.17920994,0.274139484,0.640609445
240,ONM,Polymeric,Active,Breast,AO,Spherical,NA,-16.8,5,1.427249357,0.058605234,5.394854328,0.219357327,0.368054841,0.627002217
241,ONM,Liposome,Passive,Sarcoma,AO,Spherical,2.1978317,-17.4,8,0.013050331,0.068609924,22.89125764,0.723935581,0.104745365,0.151458667
242,ONM,Polymeric,Passive,Breast,AO,Spherical,NA,NA,20,0.436648319,NA,NA,NA,NA,NA
243,ONM,Other OM,Passive,Breast,XH,Rod,2.3624825,NA,5,6.415784381,6.416166507,27.41827602,5.943006762,NA,8.822229773
244,ONM,Other OM,Passive,Breast,XH,Rod,2.3619166,-10,5,6.561646175,6.809560221,26.82150872,5.956198152,NA,9.089168556
245,ONM,Other OM,Passive,Breast,XH,Rod,2.382017,0,5,5.879771934,7.09309256,28.09335679,5.462554155,NA,9.629936563
246,ONM,Other OM,Active,Breast,XH,Rod,2.3843534,3.8,5,13.92470211,8.570762705,32.3602873,2.606372052,NA,16.13467606
247,ONM,Other OM,Active,Breast,XH,Rod,2.3807538,-10,5,14.10258235,9.089560806,32.64007959,2.728686622,NA,17.24487934
248,ONM,Other OM,Active,Colon,XH,Spherical,2.3147097,-20,7,0.697088242,NA,NA,NA,NA,NA
249,ONM,Dendrimer,Active,Breast,XH,Spherical,0.8864907,NA,1,6.288722952,NA,8.176729721,6.539825635,NA,32.71745259
250,ONM,Dendrimer,Active,Breast,XH,Spherical,0.8864907,NA,1,8.18551007,NA,22.07451109,11.4247998,NA,41.81412186
251,ONM,Dendrimer,Active,Breast,XH,Spherical,0.8864907,NA,1,10.42248754,NA,26.36791235,17.18106052,NA,51.74517694
252,ONM,Polymeric,Passive,Colon,AH,Spherical,1.6946052,-1.3,3,0.814605437,NA,4.781561749,0.715759176,0.345596062,0.958778668
253,ONM,Polymeric,Passive,Liver,AH,Spherical,2.0606978,-20,6,0.018097096,0.018308606,14.00845014,1.868765519,0.195799223,0.096642263
254,ONM,Liposome,Passive,Colon,AH,Spherical,2.0166155,-15,159.6,0.194607672,0.22330972,1.871460029,0.178263332,0.313421149,0.473137492
255,ONM,Liposome,Passive,Colon,AH,Spherical,2.0107239,-39.5,70.9,0.181860048,0.191364064,4.015927888,0.212404148,0.242517912,0.507032079
256,ONM,Polymeric,Passive,Cervix,XH,Spherical,1.544068,-4,5,0.284408805,0.107301307,60.13054785,2.503267413,0.337160744,0.879276622
257,ONM,Polymeric,Passive,Cervix,XH,Spherical,2,-4,5,0.810970948,0.135978212,15.1828027,1.180894377,0.218677967,1.26586797
258,ONM,Polymeric,Passive,Cervix,XH,Spherical,2.0413927,-4,5,1.003125,0.255859134,16.9426888,2.391210937,0.316587283,1.862589365
259,ONM,Polymeric,Passive,Cervix,XH,Spherical,2,-4,5,1.006782946,0.240171532,16.97965941,2.392284751,0.331401565,1.876513108
260,ONM,Polymeric,Passive,Cervix,XH,Spherical,2.1760913,-4,5,0.982798165,0.303757773,36.25332565,14.24239242,0.475425705,1.62837654
261,ONM,Polymeric,Passive,Cervix,AH,Spherical,2.0326188,NA,2,0.297984513,0.275453064,2.979342954,0.066879438,0.111220412,0.69402577
262,Hybrid,Hybrid,Passive,Colon,XH,Others,1.39794,NA,0.0095,1.334728627,0.171726868,43.36122381,4.099676191,0.255735398,0.824262957
263,ONM,Other OM,Passive,Liver,AH,Spherical,2.0606978,-31.8,8,0.078822036,0.010866509,5.134802821,0.031335388,0.013025593,0.100973838
264,ONM,Polymeric,Passive,Breast,AO,Spherical,2.0542299,10,10,1.326315789,0.103865785,3.090186521,0.179247029,0.347073732,0.160837795
265,ONM,Other OM,Active,Breast,AO,Spherical,NA,21.7,10,0.027843044,NA,NA,NA,NA,NA
266,ONM,Dendrimer,Passive,Sarcoma,AO,Spherical,0.8260748,16.3,1,4.570396004,1.567905095,4.097260278,1.088107185,1.918870537,5.637326172
267,ONM,Dendrimer,Active,Sarcoma,AO,Spherical,1.839478,36.7,1,16.2334818,1.790612832,5.80925693,1.476285902,2.56576297,8.57297285
268,ONM,Other OM,Passive,Breast,AH,Spherical,2.2552725,34.4,9,0.247518061,0.030361672,5.741883721,0.348791013,1.029303111,0.306077657
269,ONM,Polymeric,Passive,Liver,AH,Spherical,2.1818436,-10.3,5,0.120491901,0.210477134,18.78823744,0.973970434,0.731027163,0.842001702
270,ONM,Polymeric,Active,Liver,AH,Spherical,2.1958997,-8.8,5,0.22400043,0.277942088,17.14721436,1.085863136,0.590199165,1.852966958
271,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,2.1303338,NA,3,0.071483525,0.086530812,1.635728016,0.108740313,0.147318054,0.219894263
272,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,2.1892095,NA,3,0.120321012,0.089844973,1.12873094,0.15798534,0.109874253,0.227980834
273,ONM,Liposome,Passive,Breast,AH,Spherical,1.94939,-40,5,0.094811321,NA,0.623029077,NA,NA,NA
274,ONM,Liposome,Passive,Breast,AH,Spherical,2.1398791,-14,5,0.128685141,NA,0.379899884,NA,NA,NA
275,ONM,Liposome,Passive,Breast,AH,Spherical,2.10721,5,5,0.14035967,NA,0.374385558,NA,NA,NA
276,ONM,Polymeric,Passive,Liver,AH,Spherical,1.3096302,3.91,5,0.009783013,0.006218746,0.231378775,0.032814522,0.010769869,0.029824374
277,ONM,Polymeric,Passive,Liver,XH,Spherical,2.0413927,-5.1,2,0.149559859,0.029710486,0.737371186,0.058348093,0.092193043,0.128829636
278,ONM,Polymeric,Active,Liver,XH,Spherical,2.0464952,-6.2,2,0.211600156,0.025719785,0.756957794,0.046534005,0.092666408,0.084767431
279,ONM,Polymeric,Passive,Colon,AH,Spherical,2.0224284,-4.8,3,0.444985299,NA,3.795090842,1.45777983,0.343954014,0.937753804
280,ONM,Polymeric,Passive,Liver,XH,Spherical,2.155336,0,10,0.311793985,NA,NA,NA,NA,NA
281,ONM,Polymeric,Passive,Liver,XH,Spherical,2.161368,0,10,0.311915318,NA,NA,NA,NA,NA
282,ONM,Polymeric,Active,Liver,XH,Spherical,2.1702617,0,10,0.427035169,NA,NA,NA,NA,NA
283,ONM,Other OM,Active,Liver,XH,Spherical,2.0021661,-23.1,5,0.035738943,0.076641937,NA,NA,NA,NA
284,ONM,Other OM,Active,Liver,XH,Spherical,2.0021661,-23.1,5,0.042828094,0.057734741,NA,NA,NA,NA
285,ONM,Dendrimer,Passive,Colon,AH,Spherical,2.3560259,30.3,2.5,6.873319527,NA,NA,NA,NA,NA
286,ONM,Dendrimer,Active,Colon,AH,Spherical,2.1702617,18.4,2.5,31.15166814,NA,NA,NA,NA,NA
287,ONM,Polymeric,Passive,Lung,XH,Spherical,2.0285713,35.6,3,0.142022595,0.394974606,4.96696004,0.290436978,0.066372419,2.249862934
288,ONM,Polymeric,Active,Lung,XH,Spherical,2.3565994,28.3,3,0.18297664,0.48846165,6.862389088,0.132405149,0.061114267,3.481301516
289,ONM,Polymeric,Passive,Lung,XH,Spherical,2.0285713,35.6,3,0.150660745,0.26597672,5.735343607,0.235357551,0.084340631,2.357333125
290,ONM,Polymeric,Active,Lung,XH,Spherical,2.3565994,28.3,3,0.288901289,0.331392854,6.774124308,0.098084387,0.13685687,2.660080045
291,ONM,Polymeric,Passive,Breast,AH,Spherical,1.9849771,0,10,0.502597284,0.10905791,1.52529501,0.101897221,0.126721908,0.351476386
292,ONM,Polymeric,Passive,Liver,AH,Spherical,2.0986437,-7.4,5,0.194102564,0.893549733,5.322464833,0.512593726,0.913051304,1.531584207
293,ONM,Polymeric,Active,Liver,AH,Spherical,2.1152776,-2.3,5,0.315192308,0.873621239,4.843735019,0.395989513,0.765971999,1.096164816
294,ONM,Other OM,Active,Prostate,XH,Spherical,NA,NA,8,0.243050872,0.120579915,2.345191799,0.365828299,0.453227682,0.483424056
295,ONM,Polymeric,Passive,Liver,AH,Spherical,2.2615008,-22.6,10,5.362762999,0.015118224,11.5873398,0.072218376,0.140981887,0.118733533
296,ONM,Polymeric,Passive,Liver,AH,Spherical,2.1818436,0,2,0.673007246,1.312812569,12.20246594,1.374767351,0.804671295,3.793895034
297,ONM,Polymeric,Active,Liver,AH,Spherical,2.2121876,0,2,0.562736742,1.689105284,17.65989138,1.527499818,2.012154948,4.196739221
298,ONM,Polymeric,Active,Liver,AH,Spherical,2.1818436,0,2,1.136174842,1.489754386,23.16164957,1.161302838,0.82026232,5.000160112
299,ONM,Liposome,Passive,Prostate,XH,Spherical,1.9684829,-32.2,2,0.149013994,0.147355236,6.262759152,NA,0.048310881,0.643080596
300,ONM,Liposome,Active,Prostate,XH,Spherical,2.0086002,-12.2,2,0.390763733,0.102607045,5.785183591,NA,0.045868463,0.659106924
301,ONM,Other OM,Active,Liver,AH,Spherical,2.2557548,-20.3,5,0.07756503,0.005217926,0.374402314,0.000982926,0.003865301,0.097737176
302,ONM,Other OM,Active,Liver,AH,Spherical,2.1156105,-8.2,5,0.094515117,0.003562445,0.494963154,0.001186328,0.004156883,0.107163339
303,ONM,Other OM,Passive,Liver,AH,Spherical,1.7355989,-22.3,10,1.135149081,NA,28.36871164,NA,NA,0.460106764
304,ONM,Liposome,Active,Cervix,XH,Spherical,1.0934217,27.2,4,3.733625271,NA,6.698601486,0.045935293,0.043174967,1.638345286
305,ONM,Other OM,Active,Sarcoma,AO,Spherical,2.1293676,-35.1,15,2.706430799,1.597402609,38.44666371,2.188916935,1.575691152,1.095343852
306,ONM,Other OM,Active,Sarcoma,AO,Spherical,2.1528996,-31,15,3.988853556,0.641918887,36.01265233,4.306588044,1.124233629,1.120359321
307,Hybrid,Hybrid,Passive,Liver,AH,Spherical,2.0881361,-30.1,5,0.038357173,0.008344239,0.293459544,0.016859618,0.023356243,0.058633844
308,Hybrid,Hybrid,Active,Liver,AH,Spherical,2.3396502,-30.1,5,0.053030204,0.003592571,0.224055,0.009850428,0.026306342,0.058028733
309,ONM,Polymeric,Passive,Others,AH,Spherical,0.9344985,NA,85,0.55823644,NA,NA,NA,NA,NA
310,ONM,Polymeric,Passive,Others,AH,Spherical,1.40824,NA,22.5,1.783373756,NA,NA,NA,NA,NA
311,ONM,Polymeric,Active,Breast,XH,Spherical,NA,-22.1,5,0.166308594,0.045553086,15.12026891,0.551143657,0.152341788,0.29700851
312,ONM,Polymeric,Passive,Liver,AH,Spherical,2.155336,NA,5,0.207802858,0.2358424,19.15548847,1.264264413,0.886766623,1.043423763
313,ONM,Polymeric,Active,Liver,AH,Spherical,2.1731863,NA,5,0.296563624,0.296142853,15.4942916,1.116553491,0.650781871,1.944813384
314,ONM,Other OM,Active,Lung,XH,Spherical,2.2070955,-31.1,30,0.093270199,0.008088691,0.500164681,0.094861268,0.019947165,0.117252893
315,ONM,Polymeric,Passive,Skin,AO,Spherical,2.2203696,-36.7,5,0.150057208,0.099788676,3.45382949,0.115815187,0.11853683,0.184070964
316,ONM,Other OM,Passive,Breast,AH,Spherical,2.1254813,-27.1,8,0.047110238,0.007030381,19.33989767,0.015519083,0.03091435,0.841952058
317,ONM,Other OM,Passive,Sarcoma,AO,Plate,NA,-6,5,0.128441511,0.157425389,3.818837459,0.294605588,0.373062305,0.439425174
318,ONM,Other OM,Active,Sarcoma,AO,Plate,NA,-5.96,5,0.169412162,0.142254516,3.201430709,0.276523389,0.351676639,0.378363992
319,ONM,Polymeric,Passive,Colon,XH,Spherical,1.8825245,-13,3,0.208698659,0.021335265,4.518939773,0.649231361,0.065415785,0.16618945
320,ONM,Polymeric,Passive,Skin,AO,Spherical,2.1760913,0,10,0.377306208,0.152997632,6.239856692,0.244321586,0.112664818,0.64330319
321,ONM,Polymeric,Active,Skin,AO,Spherical,2.1846914,0,10,0.691478315,0.142882644,4.891466294,0.145063556,0.103591685,0.592346173
322,ONM,Polymeric,Passive,Breast,AO,Spherical,2.1643529,-22.7,9.2,0.164754351,NA,NA,NA,NA,NA
323,ONM,Polymeric,Passive,Liver,AH,Spherical,2.2211533,12.3,10,0.159676486,NA,1.605464586,0.137206458,0.11360952,0.053894279
324,ONM,Polymeric,Active,Liver,AH,Spherical,2.2432861,8.7,10,0.228940676,NA,2.127343746,0.175981128,0.141013692,0.070873018
325,ONM,Other OM,Passive,Liver,AH,Spherical,2.3111178,-26.9,4,0.334697939,0.309876619,10.81375265,0.537181754,0.317389394,1.679712299
326,ONM,Other OM,Active,Liver,AH,Spherical,2.3430145,-38,4,0.434049163,0.326612662,10.45912869,0.461073064,0.206104481,1.230279909
327,ONM,Other OM,Passive,Liver,AH,Spherical,2.2702129,-19,8,0.008095257,0.221342127,0.165316239,0.571883935,0.078221003,0.160390351
328,Hybrid,Hybrid,Passive,Breast,XH,Plate,1.7497363,0,5,0.375366071,0.119451682,1.634228149,0.161158565,0.160921212,0.330153877
329,ONM,Polymeric,Passive,Breast,AH,Spherical,1.307496,-2,947.3684211,0.747635691,0.16384154,2.075137649,0.336029652,0.141644175,1.549333624
330,ONM,Polymeric,Active,Liver,AH,Spherical,2.2953471,-20.4,6,2.624417537,0.280329564,23.57890913,0.657473189,0.339004436,3.663546461
331,ONM,Polymeric,Active,Liver,AH,Spherical,2.4421661,-23.5,6,2.292847482,0.278180155,26.28149162,0.520558167,0.306933142,2.698509159
332,ONM,Polymeric,Active,Liver,AH,Spherical,2.544068,-27.2,6,0.940774979,0.310742838,29.80501355,0.451635958,0.256045729,2.139283882
333,ONM,Polymeric,Passive,Liver,AH,Spherical,2.4121244,-23.7,6,2.596322335,0.191083468,22.82586062,0.494024161,0.2509255,1.925176695
334,ONM,Polymeric,Passive,Liver,AH,Spherical,2.1947918,-23.7,6,4.010675616,0.168694538,24.29332151,0.458103168,0.222935362,2.035764199
335,ONM,Other OM,Active,Breast,XH,Spherical,1.9479236,-15.6,50,0.956134637,0.281174604,2.776569122,0.248391527,0.43661115,0.365667133
336,ONM,Liposome,Passive,Others,XH,Spherical,2.0633334,-36.4,20,0.243440955,1.30235213,12.1441301,1.401843887,1.961559799,4.119545298
337,ONM,Polymeric,Passive,Lung,XH,Spherical,2.2182729,25.1,15,10.05163862,0.384921347,5.172642171,3.181675933,NA,5.895703911
338,ONM,Polymeric,Active,Lung,XH,Spherical,2.2655253,21.1,15,23.41807257,0.346068599,7.785544033,3.377789072,NA,7.699510154
339,ONM,Liposome,Passive,Others,XH,Spherical,2.0515384,-39.7,5,5.975741381,4.260283738,31.39294793,2.622079809,5.161039959,7.690251451
340,ONM,Polymeric,Passive,Breast,AH,Spherical,2.0884905,-15,5,1.413391162,0.428451966,7.017690557,0.430773225,0.423505276,1.204943104
341,ONM,Liposome,Passive,Ovary,XH,Spherical,1.7581546,34.5,10,0.183928067,NA,2.565920721,NA,0.141842879,0.301898391
342,ONM,Liposome,Active,Ovary,XH,Spherical,1.9047155,-36.9,10,0.280675286,NA,2.508131501,NA,0.174635755,0.312629777
343,ONM,Polymeric,Passive,Liver,AH,Spherical,2.0305997,23.3,2,0.818208011,NA,NA,NA,NA,NA
344,ONM,Polymeric,Active,Liver,AH,Spherical,2.2787536,26.1,2,0.645098244,NA,NA,NA,NA,NA
345,ONM,Other OM,Passive,Liver,AH,Rod,2.2268576,24.2,5,0.80215076,0.037653008,11.64356973,0.33062068,0.110079029,0.205672429
346,ONM,Polymeric,Passive,Liver,XH,Spherical,1.2695129,-1.8,5,1.011689638,0.174137134,7.329180833,0.372361389,0.417062358,1.850068489
347,ONM,Polymeric,Passive,Liver,AH,Spherical,2.1367206,-15.6,10,0.313794197,0.041562632,0.346979645,0.215312896,0.045711836,0.135659582
348,ONM,Polymeric,Passive,Liver,AH,Spherical,2.1105897,-9.1,10,0.241947975,0.038920894,0.3631179,0.224546268,0.048917238,0.147461418
349,ONM,Polymeric,Active,Breast,XO,Spherical,2.0827854,-2.4,5,0.155982007,0.277637937,0.980967786,0.209302996,0.202840404,0.448446665
350,ONM,Other OM,Passive,Lung,XH,Spherical,1.7323938,0,5,0.205087532,0.061131026,2.656090027,0.123903682,0.123487649,0.598323481
351,ONM,Liposome,Passive,Breast,XH,Spherical,2.0538464,-53.2,15,0.103711321,NA,4.988955807,0.065333504,NA,NA
352,ONM,Liposome,Passive,Breast,XH,Spherical,2.3552599,-52.4,15,0.067048802,NA,6.153863701,0.08698727,NA,NA
353,ONM,Liposome,Passive,Breast,XH,Spherical,2.5833122,-53.9,15,0.045216714,NA,7.309147768,0.102593278,NA,NA
354,ONM,Polymeric,Passive,Prostate,XH,Spherical,1.9822712,0,20,2.841724757,0.068035938,66.80221334,7.618717646,0.1265149,0.773982496
355,ONM,Polymeric,Passive,Cervix,XH,Spherical,1.30103,5,2.5,1.671759148,NA,NA,NA,NA,NA
356,ONM,Polymeric,Active,Cervix,XH,Spherical,1.30103,5,2.5,3.206550797,NA,NA,NA,NA,NA
357,ONM,Polymeric,Passive,Colon,AH,Spherical,2.0791812,-18,5,0.137614719,NA,4.976864102,0.021887992,0.036618412,0.076843634
358,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,2.4504031,-9.7,15,0.150824651,0.166809979,2.048437357,0.081202092,0.405292615,0.31734339
359,ONM,Hydrogel,Active,Liver,AH,Spherical,1.8981765,-40,4.5,0.429154374,0.149391961,2.105793292,0.542693023,0.309940405,0.645035394
360,ONM,Hydrogel,Active,Liver,AH,Spherical,1.8215135,-40,4.5,0.193171633,0.042264625,5.010382385,0.705733879,0.290389727,0.758662604
361,ONM,Polymeric,Passive,Cervix,XH,Spherical,2.2132521,-19.6,1,8.449314024,3.911828216,39.07005367,3.57803606,7.39565476,7.371139993
362,ONM,Polymeric,Passive,Cervix,XH,Spherical,2.0737184,-13.7,1,6.814374034,4.01102287,36.21044436,3.558445635,7.038987635,7.379922668
363,ONM,Hydrogel,Passive,Liver,AH,Spherical,2.2068259,-30.9,6,0.31053961,0.110595705,14.13800848,0.915682879,0.471884497,0.980428211
364,ONM,Dendrimer,Active,Breast,AH,Spherical,1.8444772,-2.1,46.875,8.508192769,0.384754642,38.51597671,0.855834217,0.362272824,1.196998273
365,ONM,Polymeric,Passive,Breast,XH,Spherical,2.0119931,0,30,1.663636231,NA,16.97749039,1.676953125,0.399134917,1.041226089
366,ONM,Polymeric,Passive,Breast,XH,Spherical,2.0119931,0,70,1.705969727,NA,17.39754209,1.528970984,0.433348505,1.100310244
367,ONM,Polymeric,Passive,Breast,XH,Spherical,2.0119931,0,140,1.683516602,NA,16.40857296,2.402597656,0.459832425,1.21611639
368,ONM,Polymeric,Passive,Breast,XH,Spherical,2.0334238,0,30,2.255202842,NA,24.72434295,3.286621094,0.31532334,1.012416274
369,ONM,Polymeric,Passive,Breast,XH,Spherical,2.0334238,0,70,2.76216925,NA,22.26311405,3.274024431,0.3389594,1.130774918
370,ONM,Polymeric,Passive,Breast,XH,Spherical,2.0334238,0,140,2.326550387,NA,19.88661859,3.201738281,0.306482199,1.199893147
371,ONM,Polymeric,Passive,Breast,XH,Spherical,2.071882,0,30,1.364524743,NA,16.94349757,5.991553628,0.455605813,0.614657851
372,ONM,Polymeric,Passive,Breast,XH,Spherical,2.071882,0,70,1.172861757,NA,16.63982372,6.053614405,0.35349877,0.666260857
373,ONM,Polymeric,Passive,Breast,XH,Spherical,2.071882,0,140,1.508825581,NA,17.34113141,8.791582031,0.423920032,0.762688927
374,ONM,Polymeric,Passive,Breast,XH,Spherical,1.9637878,0,30,1.772790179,NA,12.15650138,1.298971384,0.533038316,0.665143731
375,ONM,Polymeric,Passive,Breast,XH,Spherical,1.9637878,0,70,2.381105263,NA,9.675015681,1.949071926,0.615373078,0.93473841
